url,status,filename,title,artist,tags,description,date,medium,dimensions,museum,scraped_at,error
https://artsandculture.google.com/asset/minerva-with-the-muses-on-mount-helikon-hans-rottenhammer/ngFgqeN4wq5Hpw,SUCCESS,11946.jpg,Minerva with the Muses on Mount Helikon,Hans Rottenhammer,,"The painting shows a scene from Ovid's Metamorphoses: Minerva, clad in 
armor, visits Mount Helicon to admire a new spring - here in the form of a 
well - wh...",,,,,2026-01-01T13:34:02.008Z,
https://artsandculture.google.com/asset/falling-leaves-allegory-of-autumn-hugues-merle/eQGEdJ9gwHhxIQ,SUCCESS,14484.jpg,"Falling Leaves, Allegory of Autumn",,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:03.554Z,
https://artsandculture.google.com/asset/silks-dorothy-johnson/EQGXiIriW6QOJA,SUCCESS,2143.jpg,Silks,,,"From the Artist: My mother traveled all over Europe and Asia expanding her 
fabric purchases beyond our local fabric store, Aladdin’s, in Eastchester. 
She w...",,,,,2026-01-01T13:34:04.090Z,
https://artsandculture.google.com/asset/jacob-iii-de-gheyn/8wGh-7SJ66v31A,SUCCESS,12992.jpg,Jacob III de Gheyn,Rembrandt,,"This portrait is one of a pair commissioned in 1632 to commemorate the 
friendship of Jacob de Gheyn (1596-1641) and Maurits Huygens (1595-1642). 
De Gheyn w...",,,,,2026-01-01T13:34:05.688Z,
https://artsandculture.google.com/asset/untitled-rudolf-stingel/9gFIXhsKe_qoyQ,SUCCESS,250.jpg,Untitled,Rudolf Stingel,,"The Mario Testino Collection, London Courtesy Sadie Coles HQ, London Photo: 
Andy Keate Courtesy Sadie Coles HQ, London",,,,,2026-01-01T13:34:06.259Z,
https://artsandculture.google.com/asset/sumerian-rituals-makki-omran/eAFheh3ogOxoMw,SUCCESS,6755.jpg,Sumerian Rituals,,,Sumerian Rituals,,,,,2026-01-01T13:34:07.738Z,
https://artsandculture.google.com/asset/zebra-man-3-david-ian-cranko/wAHYVBbyJ-FixQ,SUCCESS,5329.jpg,Zebra Man 3,,,"David Ian Cranko - Zebra Man 3__Swaziland, 2013 — 10x12cm",,,,,2026-01-01T13:34:08.194Z,
https://artsandculture.google.com/asset/found-a-way-to-carry-it-all-friedrich-kunath/zgGd-c43n4bEKQ,SUCCESS,2251.jpg,Found A Way (To Carry It All),Friedrich Kunath,,"Kunath draws on a myriad of inspirations and sources. In a playful 
balancing of melancholy and joy, and European and American culture, he 
points to life's ...",,,,,2026-01-01T13:34:09.679Z,
https://artsandculture.google.com/asset/sault-ste-marie-showing-the-united-states-garrison-in-the-distance-george-catlin-born-wilkes-barre-pa-1796-died-jersey-city-nj-1872/zgHAyONNx0Yv0w,SUCCESS,6325.jpg,"Sault Ste. Marie, Showing the United States Garrison in the Distance",George Catlin,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:10.107Z,
https://artsandculture.google.com/asset/boston-harbor-fitz-henry-lane/qQHRHH9pj16XWg,SUCCESS,12367.jpg,Boston Harbor,Fitz Henry Lane,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:11.570Z,
https://artsandculture.google.com/asset/guardian-angel-of-the-collection-katya-medvedeva/VQGQiK3alD6W0A,SUCCESS,2450.jpg,Guardian Angel of the Collection,Katya Medvedeva,,Guardian Angel of the Collection. Katya Medvedeva.,,,,,2026-01-01T13:34:12.241Z,
https://artsandculture.google.com/asset/the-mountain-torrent-francis-danby-1793%E2%80%931861-irish/FwEwbQTEKDjLpA,SUCCESS,12698.jpg,The Mountain Torrent,Francis Danby,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:13.760Z,
https://artsandculture.google.com/asset/dunas-dunes-m%C3%A1rio-zanini/MQEvDTSKwXYonw,SUCCESS,8414.jpg,Dunas [Dunes],Mario Zanini,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:14.183Z,
https://artsandculture.google.com/asset/the-tree-of-liberty-etienne-chavannes-and-etienne-chavannes/YQG7ypctI95vkQ,SUCCESS,6329.jpg,The Tree of Liberty,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:15.699Z,
https://artsandculture.google.com/asset/chapultpec-castle-robert-scott-duncanson/sAG8Wk9NDXUIvw,SUCCESS,10638.jpg,Chapultpec Castle,Robert S Duncanson,,"Robert Scott Duncanson was among the few African American painters with an 
active professional career during the 19th century. Studying art on his 
own, Dun...",,,,,2026-01-01T13:34:16.144Z,
https://artsandculture.google.com/asset/bad-wish-come-true-lionel-st-eloi/HgFHg3Xvch1Dbg,SUCCESS,5002.jpg,Bad Wish Come True,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:17.608Z,
https://artsandculture.google.com/asset/requiem-to-a-bird-aviva-uri/fgGJNaAfs_qtRw,SUCCESS,1089.jpg,Requiem to a Bird,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:18.063Z,
https://artsandculture.google.com/asset/bocklindastadt-with-condos-and-transit-angela-dufresne/rQEjUiw2Q7HjSg,SUCCESS,8357.jpg,Bocklindastadt with Condos and Transit,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:19.552Z,
https://artsandculture.google.com/asset/untitled-horse-study-4-frederic-remington/8wGWnLWgjKTwKg,SUCCESS,2054.jpg,Untitled horse study 4,Frederic Remington,,"Remington made these studies reflect not only the physical appearance of 
the horses (and mule) but also captured their moods with his ever-present 
horse se...",,,,,2026-01-01T13:34:20.065Z,
https://artsandculture.google.com/asset/the-gordon-riots-1780-john-seymour-lucas/UwGqoVesc7SdFQ,SUCCESS,9933.jpg,"The Gordon Riots, 1780",,,"In 1780 the protestant zealotry of Lord George Gordon inspired rioting in 
the London streets. The protesters were opposed to the Papists Act of 1778 
that s...",,,,,2026-01-01T13:34:21.550Z,
https://artsandculture.google.com/asset/the-money-diggers/VgHA17NTHDZcjw,SUCCESS,13430.jpg,The Money Diggers,John Quidor,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:22.002Z,
https://artsandculture.google.com/asset/james-garfield-ole-peter-hansen-balling/3wEBhqCx--RBxg,SUCCESS,13672.jpg,James Garfield,Ole Peter Hansen Balling,,"James Garfield became president during a period when the Republican Party 
was split between two rival wings: the Stalwarts, who supported a system of 
nepot...",,,,,2026-01-01T13:34:23.528Z,
https://artsandculture.google.com/asset/waves-yi-hee-choung/DwFPFS7ZVRtdyg,SUCCESS,3650.jpg,Waves,,,"Yi expressed a vivid and lucid world with the blue water, blue sky, and 
simple floating forms above the sea.",,,,,2026-01-01T13:34:24.044Z,
https://artsandculture.google.com/asset/minneopa-falls-minnesota-robert-s-duncanson/rgEs5leBr73Mug,SUCCESS,11197.jpg,"Minneopa Falls, Minnesota",Robert S Duncanson,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:25.498Z,
https://artsandculture.google.com/asset/a-house-collapsing-on-two-firemen-shoe-lane-london-ec4-rosoman-leonard-henry-ra/AwHe0eLLkoNG6A,SUCCESS,10339.jpg,"A House Collapsing on Two Firemen, Shoe Lane, London, EC4",,,"The horrific scene in Shoe Lane in the City of London was one that Rosoman 
witnessed as a fellow fireman. The falling wall trails chaos and disorder 
in its...",,,,,2026-01-01T13:34:25.921Z,
https://artsandculture.google.com/asset/is-this-love-i-claire-wiley/vQEcvDEROr4w3Q,SUCCESS,8587.jpg,Is This Love I?,,,"Is This Love I? is part of a series of paintings by Orlando artist Claire 
Wiley which depicts extinct animals flying while holding other animals, who 
are n...",,,,,2026-01-01T13:34:27.392Z,
https://artsandculture.google.com/asset/conversation-sky-and-earth-charles-sheeler/3wGC1oKLRPObSA,SUCCESS,4080.jpg,Conversation - Sky and Earth,Charles Sheeler,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:27.934Z,
https://artsandculture.google.com/asset/scene-from-neapolitan-popular-life-study-wilhelm-marstrand/fAGi_B7F2wz4oQ,SUCCESS,10492.jpg,Scene from Neapolitan Popular Life. Study,,,"A Neapolitan fisherman’s daughter listens hopefully for her lover’s whistle 
as her father naps beside her. After his stay in magnificent Rome, Wilhelm 
Mars...",,,,,2026-01-01T13:34:29.419Z,
https://artsandculture.google.com/asset/chrysanthemums-a-japanese-arrangement/kgEhQ2NyT6izlg,SUCCESS,15233.jpg,"Chrysanthemums, A Japanese Arrangement",Mary Hiester Reid,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:29.845Z,
https://artsandculture.google.com/asset/the-winter-tree-lee-hae-kyun/wgF05wwi-uQAZw,SUCCESS,3683.jpg,The Winter Tree,,,"About my works –The Linear Feasance Series My works were mainly painted 
with lines. The preposition of denotes the intentional act to draw out 
lines expres...",,,,,2026-01-01T13:34:31.352Z,
https://artsandculture.google.com/asset/karl-philipp-prince-of-schwarzenberg-unknown/YwFDlWSdifSIuQ,SUCCESS,8061.jpg,"Karl Philipp, Prince of Schwarzenberg",,,"Portrait of young man, from the front, looking directed to the left. Long, 
rectangular face. Light brown hair, short, curly over the forehead. 
Whiskers. Th...",,,,,2026-01-01T13:34:31.779Z,
https://artsandculture.google.com/asset/mehmed-said-efendi-and-his-retinue-george-engelhardt-schr%C3%B6der/RAGuTglhmuVxvg,SUCCESS,15560.jpg,Mehmed Said Efendi and his Retinue,Georg Engelhard Schröder,,"Mehmet Said Efendi, who in this picture has been depicted together with his 
retinue of fourteen people, was sent to Sweden as ambassador four years 
after K...",,,,,2026-01-01T13:34:33.224Z,
https://artsandculture.google.com/asset/afaf-alzubir-hope-afaf-alzubir/gAGr_3JVtF1wEQ,SUCCESS,3497.jpg,Afaf Alzubir - Hope,,,"Afaf Alzubir - Hope –– Libya, 2015 — 10x12cm",,,,,2026-01-01T13:34:33.637Z,
https://artsandculture.google.com/asset/liu-su-the-foyer-liu-su/swEaWdnqMOMuWw,SUCCESS,5360.jpg,Liu Su - The Foyer,,,"Liu Su - The Foyer –– China, 2012 — 10x12cm",,,,,2026-01-01T13:34:35.034Z,
https://artsandculture.google.com/asset/portrait-of-ignacy-jan-paderewski-lawrence-alma-tadema/qAGzlpBMqFSYsQ,SUCCESS,9714.jpg,Portrait of Ignacy Jan Paderewski,Lawrence Alma Tadema,,"This painting depicts Ignacy Paderewski, a world-renowned pianist and 
composer and the Prime Minister of Poland in 1919. It was painted in London 
in 1891, ...",,,,,2026-01-01T13:34:35.512Z,
https://artsandculture.google.com/asset/laura-leonor-solans/0gGUmqDkQH3iDQ,SUCCESS,4371.jpg,Laura,,,Figurative representation,,,,,2026-01-01T13:34:36.951Z,
https://artsandculture.google.com/asset/palmeras-palms-eduardo-morales/gAG3fxJFx3W-jQ,SUCCESS,3519.jpg,Palmeras (Palms),,,"Cuban landscape painting came to fruition during the second half of the 
nineteenth century and provided a salient point of reference for later 
generations ...",,,,,2026-01-01T13:34:37.384Z,
https://artsandculture.google.com/asset/composition-with-double-line-and-yellow-1932-piet-mondrian/aAEJpE7kUzf_CA,SUCCESS,347.jpg,"Composition with Double Line and Yellow, 1932",Piet Mondrian,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:38.954Z,
https://artsandculture.google.com/asset/fishing-boat-on-the-beach-anton-mauve/XwH_zVT5ow45Hw,SUCCESS,9528.jpg,Fishing boat on the beach,Anton Mauve,,"'There is a Mauve, the large picture of the fishing smack drawn up to the 
dunes; it is a masterpiece. I never heard a good sermon on resignation, nor 
can I...",,,,,2026-01-01T13:34:39.404Z,
https://artsandculture.google.com/asset/pigtails-nelson-shanks/bQE3hGC-G6hZ-A,SUCCESS,1204.jpg,Pigtails,Nelson Shanks,,"Strongly influenced by works from the Italian Renaissance and the baroque 
period, Nelson Shanks has received commissions for portraits of such 
well-known f...",,,,,2026-01-01T13:34:40.849Z,
https://artsandculture.google.com/asset/untitled-mountain-landscape-will-henry-stevens/kQFhuN8lRU4fQg,SUCCESS,3569.jpg,Untitled (mountain landscape),Will Henry Stevens,,"During the 1930s and 1940s, Stevens painted in three modes: an American 
Scene style, an American abstraction that retained aspects of naturalism 
and a geom...",,,,,2026-01-01T13:34:41.296Z,
https://artsandculture.google.com/asset/kangchenjunga-from-darjeeling-edward-lear-1812%E2%80%931888-british/OAEJEPtJFWCWmQ,SUCCESS,9911.jpg,Kangchenjunga from Darjeeling,Edward Lear,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:42.774Z,
https://artsandculture.google.com/asset/the-lady-of-shalott-walter-crane-1845%E2%80%931915-british/gwENEqxMrWcUlw,SUCCESS,15175.jpg,The Lady of Shalott,Walter Crane,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:43.267Z,
https://artsandculture.google.com/asset/edward-vi-as-a-child/fgGYFrGD2c5Etg,SUCCESS,7983.jpg,Edward VI as a Child,Hans Holbein The Younger,,"After the Reformation had brought social and political upheaval to Germany, 
creating an unfavorable climate for artists, Holbein moved to England in 
1526...",,,,,2026-01-01T13:34:44.759Z,
https://artsandculture.google.com/asset/shreya-tina-takako/vQFaHZit0f56gA,SUCCESS,3260.jpg,Shreya,,,"Tina says: ""This is Shreya who has been working for NHS Oxford/Berkshire as 
a registrar for over 10 years. My profound appreciation goes to all the 
doctors...",,,,,2026-01-01T13:34:45.173Z,
https://artsandculture.google.com/asset/offrande-nadir-afonso/sQEJ7-gP-X6qSg,SUCCESS,1182.jpg,Offrande,Nadir Afonso,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:46.674Z,
https://artsandculture.google.com/asset/flowers-in-a-vase-osman-hamdi-bey/8AH4KHjbL4m-Aw,SUCCESS,13334.jpg,Flowers In A Vase,Osman Hamdi Bey,,"Osman Hamdi Bey was born in Istanbul, the eldest son of Grand Vezir İbrahim 
Edhem Paşa. His father sent him to Paris to study law in 1860, but 
influenced b...",,,,,2026-01-01T13:34:47.117Z,
https://artsandculture.google.com/asset/flores-para-ti-jose%CC%81-rosa/ZAH0EJabgRtwNw,SUCCESS,2121.jpg,Flores para ti,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:48.552Z,
https://artsandculture.google.com/asset/the-army-camp-of-karaiskakis-vryzakis-theodoros/dQEZjd2zWINUmg,SUCCESS,15272.jpg,The Army-Camp of Karaiskakis,Theodoros Vryzakis,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:48.994Z,
https://artsandculture.google.com/asset/ph-547-clyfford-still/ogGXuvbUzYMedw,SUCCESS,1158.jpg,PH-547,Clyfford Still,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:50.510Z,
https://artsandculture.google.com/asset/jos%C3%A9-costa-y-bonells-died-l870-called-pepito-goya-francisco-de-goya-y-lucientes/yAHBNqmV0_pVhw,SUCCESS,13265.jpg,"José Costa y Bonells (died l870), Called Pepito",Francisco Goya,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:50.905Z,
https://artsandculture.google.com/asset/benjamin-franklin-1706-1790/FwG-709SrrvRuQ,SUCCESS,12518.jpg,Benjamin Franklin (1706-1790),Robert Feke,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:52.310Z,
https://artsandculture.google.com/asset/jar-ham-myung-su/8gHZewYwhfdcFQ,SUCCESS,1105.jpg,Jar,Myung Su Ham,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:52.820Z,
https://artsandculture.google.com/asset/saint-francis-of-assisi-in-his-tomb-francisco-de-zurbar%C3%A1n/CgGlsnsHvUA1DQ,SUCCESS,13104.jpg,Saint Francis of Assisi in His Tomb,Francisco De Zurbarán,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:54.255Z,
https://artsandculture.google.com/asset/pau-brasil-jorge-guinle/3AFt6yzK3rUSCQ,SUCCESS,4808.jpg,"Pau-brasil,",Jorge Guinle Filho,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:54.716Z,
https://artsandculture.google.com/asset/thomas-alva-edison-abraham-archibald-anderson/3QEAJP0QlAZWiw,SUCCESS,13170.jpg,Thomas Alva Edison,,,"Thomas Edison gained world renown for his inventions, including the 
phonograph; incandescent lighting; and the Kinetoscope, an early motion 
picture camera....",,,,,2026-01-01T13:34:56.164Z,
https://artsandculture.google.com/asset/artist-li-set-byul/_AGpBEAjFte90g,SUCCESS,2301.jpg,Artist,Set Byul Li,,"Angel sees one single catastrophe, which keeps piling wreckage upon 
wreckage and hurls it in front of his feet. (Paul Klee’s 1920, Angelus 
Novus-Walter Ben...",,,,,2026-01-01T13:34:56.650Z,
https://artsandculture.google.com/asset/oldfield-bowles-attributed-to-nathaniel-dance/RQGUwyu8I8zUrQ,SUCCESS,11909.jpg,Oldfield Bowles,Nathaniel Dance Holland,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:58.094Z,
https://artsandculture.google.com/asset/colonel-barnard-elliott-jr-jeremiah-theus/8AHhbqHR9he3ow,SUCCESS,15264.jpg,"Colonel Barnard Elliott, Jr.",Jeremiah Theus,,"In 1771 Colonel Elliott was appointed to the Governor’s Council. An ardent 
patriot, he resigned in 1775 to become a member of the First Provincial 
Congress...",,,,,2026-01-01T13:34:58.519Z,
https://artsandculture.google.com/asset/chemin-a-l-hermitage-camino-del-hermitage-paisaje/TQGQXE8P8YwSug,SUCCESS,6228.jpg,Chemin a L'Hermitage (Camino del Hermitage) (Paisaje),,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:34:59.958Z,
https://artsandculture.google.com/asset/chris-wilding-masked-and-unmasked-martin-burrough/8QEocQzEHQ9LMg,SUCCESS,7861.jpg,"Chris Wilding, Masked and Unmasked",,,"Martin says: ""Chris' features reflect the youth and enthusiasm of so many 
of our NHS heroes. It seemed a pity to hide them behind all that bulky PPE 
kit. S...",,,,,2026-01-01T13:35:00.400Z,
https://artsandculture.google.com/asset/francis-bacon/UwEFEzZpMHs4JA,SUCCESS,14400.jpg,Francis Bacon,,,"Francis Bacon (1561-1626) lawyer, politician, eminent essayist and 
philosopher; Lord Chancellor and 1st Baron Verulam, 1618; Viscount St 
Alban, 1621 (see a...",,,,,2026-01-01T13:35:01.868Z,
https://artsandculture.google.com/asset/la-plage-du-ris-%C3%A0-douarnenez-lucien-seevagen/pgHNAI_dBTuz1Q,SUCCESS,2590.jpg,La Plage du Ris à Douarnenez,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:02.268Z,
https://artsandculture.google.com/asset/scene-at-napanoch-william-hart/yQFU-hapBS1eUg,SUCCESS,408.jpg,Scene at Napanoch,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:03.687Z,
https://artsandculture.google.com/asset/by-the-piano-the-artist-s-wife-and-children-viggo-johansen/yQFeyrmuZpDbxg,SUCCESS,15131.jpg,By the piano. The artist's wife and children,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:04.129Z,
https://artsandculture.google.com/asset/sem-t%C3%ADtulo-bravo-joaquim/wAGifopiREW2tA,SUCCESS,2096.jpg,Sem título,Joaquim Bravo,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:05.554Z,
https://artsandculture.google.com/asset/dresses-dorothy-johnson/4wF-1bEPqnApsw,SUCCESS,4982.jpg,Dresses,,,"From the Artist: My mother traveled all over Europe and Asia expanding her 
fabric purchases beyond our local fabric store, Aladdin’s, in Eastchester. 
She w...",,,,,2026-01-01T13:35:05.997Z,
https://artsandculture.google.com/asset/self-portrait-kang-hyung-koo/_gE_iyKHc-sR6Q,SUCCESS,8209.jpg,Self-Portrait,Hyung Koo Kang,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:07.444Z,
https://artsandculture.google.com/asset/daniel-wadsworth-thomas-sully/8AFo20RE0mWvgw,SUCCESS,12418.jpg,Daniel Wadsworth,Thomas Sully,,"Leading history painter John Trumbull introduced art patron Daniel 
Wadsworth (1771–1848) to emerging artists of the day—including Thomas 
Sully, whom Wadswo...",,,,,2026-01-01T13:35:07.858Z,
https://artsandculture.google.com/asset/the-stag-dance-ferm%C3%ADn-revueltas/2AG2dyUohErWyw,SUCCESS,10606.jpg,The Stag Dance,Fermín Revueltas Sánchez,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:09.289Z,
https://artsandculture.google.com/asset/firebear-alexander-mackenzie/6wFpgL7HOVfoLA,SUCCESS,8753.jpg,Firebear,,,"This is a commission I received during the lockdown. It is a sleeve for a 
CD representing innovative cello music which I played over and again during 
the p...",,,,,2026-01-01T13:35:09.717Z,
https://artsandculture.google.com/asset/still-life-with-figs-and-bread/DQEmJXBHNIcGUw,SUCCESS,14663.jpg,Still Life with Figs and Bread,Luis Egidio Meléndez,,"Luis Meléndez was the greatest still life painter of 18th–century Spain and 
ranks as one of the greatest painters of the genre in all of Europe. 
Meléndez...",,,,,2026-01-01T13:35:11.163Z,
https://artsandculture.google.com/asset/brihadamba-raja-ammani-sahib-raja-ravi-varma/mwHOZCxcMzAuog,SUCCESS,8740.jpg,Brihadamba Raja Ammani Sahib,Raja Ravi Varma,,"Daughter of Ramachandra Tondiaman, Maharajah of Pudukkottai and mother of 
Marthanda Bhairava Tondiaman, who was the adopted heir to the Pudukkottai 
throne.",,,,,2026-01-01T13:35:11.630Z,
https://artsandculture.google.com/asset/untitled-damayanti-raja-ravi-varma/kgGTyrUQmlmDtQ,SUCCESS,10268.jpg,Untitled (Damayanti),Raja Ravi Varma,,"In this painting, one can tell that Ravi Varma strove to impart the same 
beauty to his Damayanti that had been written about so poetically in 
literary sour...",,,,,2026-01-01T13:35:13.097Z,
https://artsandculture.google.com/asset/still-life-with-servant/8gF_WAOn6cnSwg,SUCCESS,15061.jpg,Still Life with Servant,Paul De Vos,,"Meat and fish, fruit, vegetables, seafood and an embossed bronze pan with 
two chicks perched on the rim and flapping their wings can be seen on a 
table cov...",,,,,2026-01-01T13:35:13.555Z,
https://artsandculture.google.com/asset/van-schaick-hatchment-unidentified-artist/TQEzsTcU9eN5lw,SUCCESS,782.jpg,Van Schaick Hatchment,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:14.962Z,
https://artsandculture.google.com/asset/untitled-still-life-with-vases-fruit-flower-pot-marx-lenin-book-reinhold-rossig/owGnZs1kHq0sqw,SUCCESS,2028.jpg,"Untitled (Still life with vases, fruit, flower pot, Marx/Lenin book)",,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:15.397Z,
https://artsandculture.google.com/asset/iris-lilia-nour/dwENdocldkgw9g,SUCCESS,1694.jpg,Iris,,,"""After studying in St.Petersburg and Kazan I came around the year 2000 for 
academic exchange to Hamburg and fell in love with the city. My studio is 
locate...",,,,,2026-01-01T13:35:16.833Z,
https://artsandculture.google.com/asset/beach-at-trouville-eug%C3%A8ne-louis-boudin/JQGDYtZbt3L0Xg,SUCCESS,4555.jpg,Beach at Trouville,Eugène Boudin,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:17.258Z,
https://artsandculture.google.com/asset/portrait-of-johannes-wtenbogaert-rembrandt-harmensz-van-rijn/OAGi5DuRI07nxg,SUCCESS,13320.jpg,Johannes Wtenbogaert,Rembrandt,,"The Amsterdam merchant Abraham Anthonisz Recht was a convinced Remonstrant 
and great admirer of Wtenbogaert. He commissioned this portrait from 
Rembrandt i...",,,,,2026-01-01T13:35:18.760Z,
https://artsandculture.google.com/asset/juno-and-luna-giovanni-battista-tiepolo/IwHd_D-A8kR56Q,SUCCESS,11057.jpg,Juno and Luna,Giovanni Battista Tiepolo,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:19.192Z,
https://artsandculture.google.com/asset/sleeping-nude/2wGG3g6M7HxSTw,SUCCESS,12945.jpg,Sleeping Nude,Gustave Courbet,,"The paintings of nude women displayed in public venues such as the Salon 
were given the most ideal proportions and a smooth skin surface, and placed 
in som...",,,,,2026-01-01T13:35:20.671Z,
https://artsandculture.google.com/asset/allegory-on-human-life/OwEvxnO0H6oE1A,SUCCESS,13040.jpg,Allegory on Human Life,Joris Van Son,,"Elaborate garlands of sensuous, fragile blossoms at the height of their 
beauty and fruit ripe to the point of bursting- all inviting our touch 
before their...",,,,,2026-01-01T13:35:21.193Z,
https://artsandculture.google.com/asset/the-lake-copais-carl-rottmann/WwG8FOM4JLfFcg,SUCCESS,5367.jpg,The Lake Copais,Carl Rottmann,,The English description of the artwork will follow shortly,,,,,2026-01-01T13:35:22.671Z,
https://artsandculture.google.com/asset/a-labourer-in-a-city-siddhesh/jQH3xZX0bAJqMA,SUCCESS,892.jpg,A Labourer in a City,,,"A farmer becomes a labourer in a city where he has no identity except for 
being bonded for life.",,,,,2026-01-01T13:35:23.117Z,
https://artsandculture.google.com/asset/red-hills-daniel-garber/mgHkfQJo5Sx_sg,SUCCESS,7516.jpg,Red Hills,Daniel Garber,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:24.529Z,
https://artsandculture.google.com/asset/the-dispatch-bearer-alphonse-marie-adolphe-de-neuville/VAFka8un5Ya31A,SUCCESS,11847.jpg,The Dispatch-Bearer,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:24.933Z,
